question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Lệ phí đăng ký kết hôn với người nước ngoài hiện nay là bao nhiêu?,"Tại Điều 11 Luật Hộ tịch 2014 có quy định về lệ phí hộ tịch như sau:

Tại Điều 3 Thông tư 85/2019/TT-BTC có quy định về danh mục các khoản lệ phí thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh như sau:

Như vậy, lệ phí đăng ký kết hôn với người nước ngoài sẽ tùy thuộc vào từng tỉnh thành do Hội đồng nhân dân từng tỉnh quy định.

Ví dụ: Tại Nghị quyết 06/2020/NQ-HĐND của UBND Hà Nội có quy định mức lệ phí đăng ký kết hôn tại UBND cấp huyện ở Hà Nội là 1.000.000VNĐ/việc.

Tại Phụ lục 1B ban hành kèm theo Nghị quyết 124/2016/NQ-HĐND của UBND TP HCM có quy định mức lệ phí đăng ký kết hôn tại UBND cấp huyện là 1.000.000VNĐ/việc.

Mẫu tờ khai đăng ký kết hôn với người nước ngoài mới nhất? Lệ phí đăng ký kết hôn với người nước ngoài hiện nay là bao nhiêu? (Hình từ Internet)",,,,,,,,,
Đăng ký kết hôn với người nước ngoài ở đâu?,"Tại Điều 37 Luật Hộ tịch 2014 có quy định về thẩm quyền đăng ký kết hôn với người nước ngoài như sau:

Như vậy, khi làm đăng ký kết hôn với người nước ngoài thì cơ quan có thẩm quyền làm thủ tục đăng ký kết hôn là UBND huyện nơi cư trú của công dân Việt Nam.

Trường hợp người nước ngoài cư trú tại Việt Nam có yêu cầu đăng ký kết hôn tại Việt Nam thì Ủy ban nhân dân cấp huyện nơi cư trú của một trong hai bên thực hiện đăng ký kết hôn.

Lưu ý: Khi làm thủ tục đăng ký kết hôn với người nước ngoài thì nam và nữ phải nộp tờ khai theo mẫu quy định và giấy xác nhận của tổ chức y tế có thẩm quyền của Việt Nam hoặc nước ngoài xác nhận người đó không mắc bệnh tâm thần hoặc bệnh khác mà không có khả năng nhận thức, làm chủ được hành vi của mình cho cơ quan đăng ký hộ tịch.

Người nước ngoài, công dân Việt Nam định cư ở nước ngoài phải nộp thêm giấy tờ chứng minh tình trạng hôn nhân, bản sao hộ chiếu hoặc giấy tờ có giá trị thay hộ chiếu.",,,,,,,,,
Làm bạn gái có thai có bắt buộc phải đăng ký kết hôn không?,"Căn cứ Điều 8 Luật Hôn nhân và gia đình 2014 quy định về điều kiện kết hôn như sau:

Theo quy định nêu trên, việc kết hôn phải được thực hiện dựa trên ý chí tự nguyện của hai bên và đảm bảo các điều kiện khác mới được xem là kết hôn hợp pháp.

Theo đó, việc kết hôn không phải hoạt động bắt buộc. Do đó, bạn nam không bắt buộc đăng ký kết hôn khi làm bạn gái có thai.",,,,,,,,,
Con được sinh ra khi cha mẹ không đăng ký kết hôn thì ai được quyền nuôi con?,"Căn cứ tại khoản 1 Điều 14 Luật Hôn nhân và gia đình 2014 quy định về giải quyết hậu quả của việc nam, nữ chung sống với nhau như vợ chồng mà không đăng ký kết hôn như sau:

Căn cứ theo Điều 81 Luật Hôn nhân và gia đình 2014 quy định về việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn như sau:

Theo quy định trên, nam nữ dù có đủ điều kiện đăng ký kết hôn nhưng không đăng ký kết hôn mà chỉ sống chung với nhau như vợ chồng thì sẽ không làm phát sinh quyền, nghĩa vụ giữa vợ và chồng. Tuy nhiên quyền và nghĩa vụ với con thì vẫn được xác lập.

Theo đó, cha mẹ có quyền và nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con chưa thành niên, đã thành niên nhưng mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình theo quy định của pháp luật. Hai người có thể tự thỏa thuận về việc ai sẽ nuôi con, quyền và nghĩa vụ của mỗi bên khi không chung sống với nhau nữa.

Trong trường hợp không thể đạt được thỏa thuận, Tòa án sẽ quyết định việc nuôi con dựa trên quyền lợi của con cái trong mọi khía cạnh.

Nếu con từ đủ 07 tuổi trở lên thì phải xem xét nguyện vọng của con

Trong trường hợp con dưới 36 tháng tuổi, sẽ được giao cho mẹ, trừ khi người mẹ không đủ điều kiện hoặc cha mẹ có thỏa thuận khác

Do đó, quan hệ giữa cha mẹ và con cái vẫn tồn tại mà không phụ thuộc vào tình trạng hôn nhân của hai người.

Như vậy, để quyết định quyền nuôi con trong trường hợp chưa đăng ký kết hôn thì cha mẹ có thể tự thỏa thuận với nhau. Trường hợp hai bên không đạt được thỏa thuận thì một trong hai người phải chứng minh rằng mình có đủ điều kiện để đảm bảo sự phát triển tốt nhất dành cho con.

Mức cấp dưỡng mà người cha phải cấp dưỡng cho con khi không đăng ký kết hôn là bao nhiêu? (Hình từ Internet)",,,,,,,,,
Vợ có bắt buộc phải chuyển khẩu về nhà chồng sau khi kết hôn hay không?,"Tại khoản 2 Điều 19 Luật Hôn nhân và Gia đình năm 2014 có quy định cụ thể như sau:

Đồng thời, căn cứ Điều 20 Luật Hôn nhân và gia đình 2014 quy định về lựa chọn nơi cư trú của vợ chồng như sau:

Như vậy, có thể thấy, việc lựa chọn nơi cư trú của vợ chồng hoàn toàn do thỏa thuận của hai bên, không bị ràng buộc bởi phong tục, tập quán, địa giới hành chính. Đồng thời, pháp luật hiện hành cũng không bắt buộc vợ phải chuyển khẩu về nhà chồng sau khi kết hôn và ngược lại.

Vợ có bắt buộc phải chuyển khẩu về nhà chồng sau khi kết hôn hay không? (Hình từ Internet)",,,,,,,,,
Được cấp mấy bản chính giấy chứng nhận đăng ký kết hôn?,"Căn cứ theo khoản 3 Điều 18 Nghị định 123/2015/NĐ-CP quy định về đăng ký kết hôn như sau:

Theo đó, nếu hai bên nam, nữ đủ điều kiện kết hôn thì sẽ được Chủ tịch Ủy ban nhân dân xã ký Giấy chứng nhận kết hôn, công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký, ghi rõ họ tên trong Sổ hộ tịch, Giấy chứng nhận kết hôn; mỗi bên vợ, chồng được cấp 01 bản chính Giấy chứng nhận kết hôn.

Như vậy, mỗi bên vợ, chồng được cấp 01 bản chính Giấy chứng nhận kết hôn. Do đó, sẽ có 02 bản chính giấy chứng nhận kết hôn khi đăng ký kết hôn.",,,,,,,,,
Trường hợp nào bị cấm kết hôn theo Luật hôn nhân gia đình năm 2014?,"Tại khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 có quy định về các trường hợp cấm kết hôn bao gồm:

(1) Cấm kết hôn giả tạo, ly hôn giả tạo;

(2) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

(3) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

(4) Cấm kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

(5) Yêu sách của cải trong kết hôn;

(6) Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

(7) Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;

(8) Bạo lực gia đình;

(9) Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.",,,,,,,,,
Việt Nam có giới hạn số lần đăng ký kết hôn không?,"Căn cứ Điều 8 Luật Hôn nhân và gia đình 2014 quy định điều kiện kết hôn:

Theo Luật Hôn nhân và Gia đình 2014 thì không có giới hạn cụ thể về số lần một người có thể kết hôn, miễn là người đó đáp ứng các điều kiện kết hôn sau:

[1] Đủ tuổi kết hôn: Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên

[2] Việc kết hôn do nam và nữ tự nguyện quyết định

[3] Không bị mất năng lực hành vi dân sự

[4] Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn sau:

- Kết hôn giả tạo, ly hôn giả tạo

- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn

- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ

- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng

Lưu ý : Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Việt Nam có giới hạn số lần đăng ký kết hôn không? Cơ quan nào có thẩm quyền đăng ký kết hôn? (Hình từ Internet)",,,,,,,,,
Cơ quan nào có thẩm quyền đăng ký kết hôn?,"Căn cứ Điều 17 Luật Hộ tịch 2014 quy định thẩm quyền đăng ký kết hôn và nội dung Giấy chứng nhận kết hôn:

Căn cứ Điều 37 Luật Hộ tịch 2014 quy định thẩm quyền đăng ký kết hôn:

Như vậy, cơ quan có thẩm quyền đăng ký kết hôn được quy định như sau:

- Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

- Ủy ban nhân dân cấp huyện có thẩm quyền đăng ký kết hôn trong trường hợp sau:

+ Công dân Việt Nam thực hiện đăng ký kết hôn giữa công dân Việt Nam với người nước ngoài;

+ Giữa công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài;

+ Giữa công dân Việt Nam định cư ở nước ngoài với nhau;

+ Giữa công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài.",,,,,,,,,
Người lao động kết hôn được nghỉ bao nhiêu ngày mà vẫn hưởng nguyên lương?,"Căn cứ Điều 115 Bộ luật Lao động 2019 quy định nghỉ việc riêng, nghỉ không hưởng lương:

Theo quy định trên, người lao động kết hôn thì được nghỉ 03 ngày mà vẫn hưởng nguyên lương và phải thông báo với người sử dụng lao động.",,,,,,,,,
"Trong năm 2024, sinh năm 2006 đã đủ tuổi kết hôn chưa?","Căn cứ theo Điều 8 Luật Hôn nhân và gia đình 2014 quy định như sau:

Theo đó, một trong những điều kiện kết hôn đó là nam, nữ kết hôn với nhau phải đủ tuổi kết hôn. Trong đó, độ tuổi kết hôn với nam là từ đủ 20 tuổi trở lên và nữ là từ đủ 18 tuổi trở lên.

Do đó, trong năm 2024, đối với nữ sinh năm 2006 đã đủ 18 tuổi thì đủ tuổi kết hôn (thời điểm đủ tuổi kết hôn được xác định theo ngày, tháng sinh của người đó).

Còn đối với nam sinh năm 2006 chỉ mới 18 tuổi nên chưa đủ tuổi kết hôn.

Trong năm 2024, sinh năm 2006 đã đủ tuổi kết hôn chưa? (Hình từ Internet)",,,,,,,,,
Nam nữ có thể đăng ký kết hôn ở đâu?,"Căn cứ theo khoản 1 Điều 17 Luật Hộ tịch 2014 quy định như sau:

Căn cứ theo khoản 1 Điều 11 Luật Cư trú 2020 quy định như sau:

Căn cứ theo Điều 37 Luật Hộ tịch 2014 quy định như sau:

Theo quy định trên, nơi đăng ký kết hôn được xác định như sau:

- Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ là công dân Việt Nam.

- Ủy ban nhân dân cấp huyện đối với trường hợp đăng ký kết hôn có yếu tố nước ngoài giữa:

+ Công dân Việt Nam với người nước ngoài.

+ Công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài.

+ Công dân Việt Nam định cư ở nước ngoài với nhau.

+ Công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài.",,,,,,,,,
Các loại tài sản chung của vợ chồng trong thời kì hôn nhân gồm những gì?,"Căn cứ theo khoản 1 Điều 33 Luật Hôn nhân và gia đình 2014 được hướng dẫn bởi Điều 9 và Điều 10 Nghị định 126/2014/NĐ-CP , tài sản chung của vợ chồng trong thời kì hôn nhân gồm:

- Tài sản do vợ, chồng tạo ra trong thời kì hôn nhân.

- Thu nhập do lao động, hoạt động sản xuất, kinh doanh trong thời kì hôn nhân.

- Hoa lợi, lợi tức phát sinh từ tài sản riêng gồm:

+ Hoa lợi phát sinh từ tài sản riêng của vợ, chồng là sản vật tự nhiên mà vợ, chồng có được từ tài sản riêng của mình.

+ Lợi tức phát sinh từ tài sản riêng của vợ, chồng là khoản lợi mà vợ, chồng thu được từ việc khai thác tài sản riêng của mình.

Lưu ý: Hoa lợi, lợi tức phát sinh từ tài sản riêng của mỗi bên sau khi chia tài sản chung là tài sản riêng của vợ, chồng, trừ trường hợp vợ chồng có thỏa thuận khác.

- Thu nhập hợp pháp khác trong thời kỳ hôn nhân gồm:

+ Khoản tiền thưởng, tiền trúng thưởng xổ số, tiền trợ cấp, trừ khoản trợ cấp, ưu đãi mà vợ, chồng được nhận theo quy định của pháp luật về ưu đãi người có công với cách mạng; quyền tài sản khác gắn liền với nhân thân của vợ, chồng.

+. Tài sản mà vợ, chồng được xác lập quyền sở hữu theo quy định đối với vật vô chủ, vật bị chôn giấu, bị chìm đắm, vật bị đánh rơi, bị bỏ quên, gia súc, gia cầm bị thất lạc, vật nuôi dưới nước.

+ Thu nhập hợp pháp khác theo quy định của pháp luật.

- Tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung.

- Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.",,,,,,,,,
